代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
000893.SZ,东凌国际,13.26,0,0,0.0196,13.35,13.09,0.4513,0.0136,5439060,72013954,0.0676,0.1441,5313738807,10036537387,235.2759,2.3544,34.2022,食品加工与肉类,INF,INF
600502.SH,安徽水利,10.17,-0.02,-0.002,0.05,10.43,9.92,1.9242,0.032,28903788,293156230,0.0672,0.019,9196193699,9196193699,35.9389,3.1161,38.2065,建筑与工程,731160762,35665
002215.SZ,诺普信,11.16,0.13,0.0118,0.0218,11.17,10.93,1.12,0.0082,5720229,63217554,0.0669,0.0072,7761777389,10201092445,44.1869,6.0446,-56.9201,化肥与农用化工,INF,INF
300197.SZ,铁汉生态,12.47,-0.01,-0.0008,0.0232,12.53,12.24,1.2899,0.0136,10760733,133189268,0.0667,-0.0166,9835382544,18950080579,61.9197,3.8802,44.932,环境与设施服务,INF,INF
600995.SH,文山电力,13.2,0.23,0.0177,0.0401,13.32,12.8,2.1649,0.0308,14755528,192532157,0.0662,-0.0127,6316548480,6316548480,61.2308,3.995,48.603,电力,INF,INF
002524.SZ,光正集团,11.04,-0.12,-0.0108,0.0179,11.23,11.03,0.4221,0.0222,11099261,123278654,0.0656,0.0376,5530917953,5556794112,855.2492,8.0106,-152.7287,建筑产品,524630182,0
000065.SZ,北方国际,27.74,0.19,0.0069,0.0298,27.83,27.01,0.8441,0.0072,2886150,79419690,0.0653,0.0236,11110167428,14230720058,65.0243,3.769,51.624,建筑与工程,INF,INF
600201.SH,生物股份,32.45,0.12,0.0037,0.013,32.55,32.13,0.9344,0.0042,2378618,76995699,0.065,0.0272,18462215277,19896796678,41.4752,5.5469,35.4736,生物科技,1247252155,323300
600828.SH,茂业商业,8.37,-0.01,-0.0012,0.0191,8.38,8.22,1.0978,0.0076,4302735,35693163,0.0649,-0.0095,4769370734,14496693910,188.3614,3.7625,31.7597,百货商店,INF,INF
300278.SZ,华昌达,21.4,-0.14,-0.0065,0.0362,21.79,21.01,0.7264,0.0085,1899403,40643440,0.0647,-0.0425,4786131614,11663929017,115.8738,7.5138,123.5223,工业机械,INF,INF
000425.SZ,徐工机械,3.46,0.04,0.0117,0.0234,3.47,3.39,2.2549,0.0104,72952983,250408486,0.0646,0.0237,24197737225,24246737686,479.2019,1.1892,119.083,建筑机械与重型卡车,892456577,3280464
002086.SZ,东方海洋,10.93,-0.01,-0.0009,0.0219,11.04,10.8,0.6021,0.0084,3973877,43451282,0.0643,-0.0462,5198495996,7516561000,150.4509,2.6465,117.217,食品加工与肉类,INF,INF
600060.SH,海信电器,17.7,0.42,0.0243,0.0318,17.76,17.21,2.9586,0.0126,16422986,288305855,0.0643,0.0339,23160117629,23160117629,15.5564,1.8411,13.6195,消费电子产品,716530765,2604096
601766.SH,中国中车,9.95,0,0,0.0121,9.95,9.83,1.2606,0.0022,49429585,488567983,0.0642,0.0184,2.28031E+11,2.65789E+11,24.1618,2.5418,25.0977,建筑机械与重型卡车,2876982837,6128185
300072.SZ,三聚环保,48.5,-0.2,-0.0041,0.0242,49.08,47.9,1.2558,0.0072,6383812,308892277,0.0641,0.0477,43294133336,57840714425,70.4889,9.8715,39.8326,特种化工,2451449648,379860
002575.SZ,群兴玩具,0,0,0,0,0,0,0,0,0,0,0.064,0.0542,8707168800,8707168800,478.7738,9.5182,554.2774,休闲用品,INF,INF
600298.SH,安琪酵母,18.5,0.5,0.0278,0.0339,18.5,17.89,2.5733,0.0156,12620256,230640418,0.0638,0.0382,14998306125,15245497446,54.4298,4.6744,32.5106,食品加工与肉类,324839129,709740
600727.SH,鲁北化工,10.5,-0.02,-0.0019,0.0181,10.55,10.36,1.178,0.012,4226425,44165226,0.0638,-0.0122,3684729374,3685359374,132.9565,3.4318,180.8093,化肥与农用化工,INF,INF
000680.SZ,山推股份,6.01,0,0,0.02,6.01,5.89,1.3604,0.0214,22581584,134429112,0.0637,0.0868,6352268791,7457133542,-8.5174,2.4018,-15.0714,建筑机械与重型卡车,542748794,1482066
300111.SZ,向日葵,5.21,0.03,0.0058,0.0174,5.22,5.13,1.5774,0.0101,11316213,58606607,0.0633,-0.0114,5816210154,5834158000,66.574,4.4345,53.35,半导体产品,INF,INF
000062.SZ,深圳华强,28.07,0.01,0.0004,0.0125,28.18,27.83,1.2619,0.0041,2707538,75780382,0.0633,-0.012,18721274486,20247361846,53.9096,5.3193,47.9508,房地产经营公司,790047706,704306
601899.SH,紫金矿业,3.55,-0.03,-0.0084,0.014,3.58,3.53,0.9618,0.008,126882001,450703283,0.0629,0.0629,56103502958,70765138911,46.1865,2.8527,55.0883,黄金,1392985839,3480834
002259.SZ,升达林业,10.68,0.23,0.022,0.0478,10.81,10.31,1.4576,0.0145,8843183,93863299,0.0627,0.0659,6497352586,8034865892,586.4646,5.0184,596.5606,林木产品,INF,INF
000018.SZ,神州长城,9.94,-0.06,-0.006,0.022,10.05,9.83,1.2307,0.0125,9394450,92915944,0.062,-0.071,7488855332,15219513300,48.6964,10.4745,41.4464,建筑与工程,INF,INF
600137.SH,浪莎股份,46.15,0.2,0.0044,0.0107,46.2,45.71,1.3813,0.0073,712075,32769423,0.0617,-0.0363,4486591686,4486591686,-216.9201,9.9998,-325.1658,服装、服饰与奢侈品,INF,INF
000056.SZ,皇庭国际,13.42,0.01,0.0007,0.044,13.9,13.31,1.3406,0.0116,3323206,44811386,0.0617,0.0128,3839612036,13209381123,401.7019,3.0355,185.5625,房地产经营公司,INF,INF
300040.SZ,九洲电气,12.94,0.26,0.0205,0.0379,13.04,12.56,1.3744,0.0518,11663286,150180067,0.0615,0.1291,2914773574,4482250420,223.0099,2.6368,50.3365,电气部件与设备,INF,INF
600619.SH,海立股份,13.36,0.04,0.003,0.0195,13.37,13.11,1.0803,0.0185,8532619,112937047,0.0612,-0.0754,6153222815,9368210406,169.1027,2.9921,148.4812,工业机械,INF,INF
600889.SH,南京化纤,13.09,0.05,0.0038,0.0284,13.17,12.8,1.3541,0.0208,6385326,82616747,0.0608,-0.0046,4019536928,4019536928,8.7857,2.7856,72.7966,化纤,INF,INF
000860.SZ,顺鑫农业,21.29,0.16,0.0076,0.0128,21.29,21.02,0.9726,0.0084,4730027,100057519,0.0608,-0.0323,11986252968,12147860930,32.2849,1.8438,36.2512,食品加工与肉类,493089603,304230
600118.SH,中国卫星,33.6,0.74,0.0225,0.0271,33.69,32.8,2.3577,0.0191,22572378,754050895,0.0599,0.0755,39731634936,39731634936,103.6033,8.4217,105.4277,航天航空与国防,1535504342,8283940
002493.SZ,荣盛石化,15.4,-0.19,-0.0122,0.0135,15.55,15.34,1.1568,0.0021,4697232,72445156,0.0599,-0.0013,35083486900,39177600000,111.261,3.2726,25.7012,化纤,345117460,0
002573.SZ,清新环境,19.11,-0.02,-0.001,0.0204,19.22,18.83,1.0671,0.0101,10735441,204208037,0.0587,0.0939,20356403905,20363616000,40.1398,6.1747,31.3224,环境与设施服务,661595773,1483053
600319.SH,*ST亚星,10.31,0.2,0.0198,0.0287,10.35,10.06,1.0787,0.0093,2950351,30198028,0.0585,0.0585,3253774140,3253774140,-9.8078,-12.5678,-12.3184,基础化工,INF,INF
601169.SH,北京银行,10.02,-0.01,-0.001,0.013,10.04,9.91,1.3678,0.0011,16114398,160627963,0.0581,0.0266,1.52371E+11,1.52371E+11,9.0487,1.2337,8.629,区域性银行,1104904244,64081770
000589.SZ,黔轮胎A,6.2,0.12,0.0197,0.0362,6.27,6.05,2.7416,0.0349,26045376,160849390,0.058,0.0385,4621524987,4807878685,-18.5645,1.3425,-14.4622,轮胎与橡胶,INF,INF
002411.SZ,必康股份,27.19,0.07,0.0026,0.024,27.38,26.73,0.8087,0.0074,2082258,56218988,0.058,0.0052,7638550732,41662799486,73.313,5.1777,32.6111,西药,INF,INF
300427.SZ,红相电力,23.16,0.44,0.0194,0.0748,24,22.3,1.206,0.2478,21830939,507611017,0.058,0.2519,2039974002,6571511040,92.6376,11.7058,89.7028,电气部件与设备,INF,INF
600026.SH,中远海能,7.17,0.03,0.0042,0.021,7.19,7.04,1.6373,0.009,24688607,176094901,0.0575,0.0529,19617355613,24585547767,74.1872,1.0619,15.0326,海运,585183205,251328
002058.SZ,威尔泰,27.1,-0.13,-0.0048,0.0132,27.2,26.84,1.1887,0.0069,985602,26623098,0.0574,-0.093,3886634223,3887449797,-349.1762,21.3563,-1139.4759,工业机械,INF,INF
300243.SZ,瑞丰高材,16.05,0.26,0.0165,0.0329,16.15,15.63,1.3941,0.059,7817639,124280528,0.0573,0.0573,2128383727,3308744351,69.9382,6.8173,90.28,特种化工,INF,INF
600963.SH,岳阳林纸,8.7,0.25,0.0296,0.0544,8.76,8.3,2.8225,0.0192,20001808,172643820,0.0571,0.0649,9075484588,9075484588,-23.2719,1.7309,-101.8214,纸制品,INF,INF
600420.SH,现代制药,31.84,0,0,0.0163,32.14,31.62,0.8019,0.0027,776582,24755963,0.0571,-0.0386,9161431520,9161431520,41.4446,1.6127,19.3045,西药,INF,INF
002547.SZ,春兴精工,10.77,-0.04,-0.0037,0.0268,10.92,10.63,0.9803,0.0304,20805147,224231773,0.0569,0.1397,7371358746,10899004934,60.1602,5.4845,56.2276,工业机械,INF,INF
600522.SH,中天科技,11.34,-0.04,-0.0035,0.0141,11.38,11.22,1.0316,0.0091,20599305,232784950,0.0568,0.0769,25808072219,29606143888,29.974,2.5584,18.6918,通信设备,1809721377,193460
600857.SH,宁波中百,19.3,-0.17,-0.0087,0.019,19.64,19.27,1.1476,0.0072,1624225,31521601,0.0564,-0.0364,4329374437,4329374437,100.4667,6.887,112.2427,百货商店,INF,INF
002080.SZ,中材科技,18.63,-0.05,-0.0027,0.0112,18.68,18.47,0.8219,0.0099,1802979,33486966,0.0561,0.0634,3403732932,15030501147,50.0512,1.8976,41.1661,建筑产品,INF,INF
600538.SH,国发股份,12.99,0.05,0.0039,0.0162,12.99,12.78,0.7293,0.0085,2361025,30463480,0.0561,-0.0477,3627015840,6032571393,1488.3991,9.1077,-508.1258,化肥与农用化工,INF,INF
600361.SH,华联综超,7.18,0.01,0.0014,0.0237,7.22,7.05,1.32,0.0116,7721989,55179321,0.0559,0.0141,4780500851,4780500851,89.9779,1.7514,-29.4249,大卖场与超市,INF,INF
002450.SZ,康得新,18.05,-0.03,-0.0017,0.0149,18.1,17.83,1.3122,0.0041,11704177,210207816,0.0556,-0.0555,51910650576,63613968690,45.1337,4.2403,35.4001,基础化工,3263681928,3348542
000837.SZ,秦川机床,9.53,0.15,0.016,0.0533,9.76,9.26,1.932,0.0663,31912024,301393047,0.0554,0.1238,4588646607,6607824772,-27.9706,2.3872,-43.9226,工业机械,INF,INF
300449.SZ,汉邦高科,0,0,0,0,0,0,0,0,0,0,0.0553,0,3483660933,6984272960,153.6635,10.855,172.3709,电子设备和仪器,INF,INF
002585.SZ,双星新材,11.25,0.03,0.0027,0.0178,11.26,11.06,1.096,0.014,7519553,84080001,0.0553,0.0218,6059164894,8069935973,66.9661,1.5152,60.8508,基础化工,INF,INF
601808.SH,中海油服,12.85,-0.02,-0.0016,0.0148,12.88,12.69,0.8771,0.0009,2789175,35621299,0.055,0.0016,38042013800,50722468447,57.0952,1.6381,-6.6165,石油天然气设备与服务,470246983,1570140
600276.SH,恒瑞医药,48.26,0.31,0.0065,0.0094,48.43,47.98,0.7294,0.0015,3524879,169788175,0.0549,0.0607,1.13101E+11,1.13288E+11,52.1689,10.2402,44.8041,西药,371459027,10205534
300482.SZ,万孚生物,66.42,-0.58,-0.0087,0.0309,67.77,65.7,0.9334,0.0096,1020689,67622590,0.0546,-0.1053,7047560520,11689920000,93.2571,14.2829,74.2094,医疗保健设备,INF,INF
600018.SH,上港集团,5.42,0.01,0.0018,0.0092,5.43,5.38,0.8254,0.0007,15183558,82094377,0.0545,0.0586,1.23333E+11,1.25601E+11,19.1394,2.0617,18.336,海港与服务,505616132,2741788
600491.SH,龙元建设,12.01,0.34,0.0291,0.0403,12.02,11.55,2.1428,0.0153,14502600,172039648,0.0544,0.0407,11380676000,15157821000,73.9383,2.9395,58.8107,建筑与工程,578589967,641967
002109.SZ,*ST兴化,8.18,0.03,0.0037,0.0123,8.2,8.1,1.4486,0.0195,4099302,33447287,0.0541,0.0174,1718488813,5742058919,-42.6442,1.9141,-50.7704,基础化工,INF,INF
601168.SH,西部矿业,0,0,0,0,0,0,0,0,0,0,0.0538,0,18658890000,18658890000,614.3629,1.6367,135.3531,金属非金属,1256968421,20358
600576.SH,万家文化,0,0,0,0,0,0,0,0,0,0,0.0535,0.0718,9658470584,12781918462,462.9494,7.1518,149.405,电影与娱乐,INF,INF
601988.SH,中国银行,3.55,0.01,0.0028,0.0113,3.55,3.51,0.7381,0.0004,78148421,276314695,0.0534,0.032,7.48218E+11,1.01906E+12,6.1171,0.8102,6.0023,多元化银行,2494615262,14665158
000544.SZ,中原环保,19.01,0.24,0.0128,0.0309,19.15,18.57,1.4558,0.0156,4206950,79616583,0.0532,0.0938,5122430779,12352501418,120.7872,2.4055,46.1401,水务,INF,INF
601328.SH,交通银行,5.96,0.01,0.0017,0.0067,5.97,5.93,0.7718,0.001,38739565,230631925,0.053,0.0329,2.33935E+11,4.14445E+11,6.6529,0.7187,6.5996,多元化银行,1577498371,69253835
002356.SZ,赫美集团,26.08,-0.26,-0.0099,0.0247,26.38,25.73,0.5374,0.0051,1215494,31560321,0.0529,0.0777,6259200000,8097173395,76.684,4.8748,46.2844,电气部件与设备,INF,INF
600114.SH,东睦股份,16.56,-0.03,-0.0018,0.0133,16.65,16.43,1.4032,0.0055,2095626,34591848,0.0528,-0.0378,6311604162,7043757067,43.9175,3.1884,45.5424,机动车零配件与设备,INF,INF
603169.SH,兰石重装,0,0,0,0,0,0,0,0,0,0,0.0528,0,5166365440,13699552015,21.1912,4.5776,1580.8781,工业机械,INF,INF
600303.SH,曙光股份,10.98,0.02,0.0018,0.0675,11.2,10.46,1.6145,0.0794,45620075,496333623,0.0527,0.2173,6308075836,7418134237,71.7317,2.6806,37.4978,汽车制造,INF,INF
600528.SH,中铁二局,13.82,0.24,0.0177,0.0265,13.87,13.51,1.8601,0.0189,27604450,378811913,0.0526,0.0044,20166144000,25470297217,151.7151,2.3916,203.5105,建筑机械与重型卡车,1214754979,2620804
600184.SH,光电股份,24.06,0.35,0.0148,0.0396,24.15,23.21,1.659,0.0149,6250933,148178601,0.0525,0.1149,10075385474,12240785474,259.1053,5.5121,299.9295,半导体产品,INF,INF
601007.SH,金陵饭店,14.32,0.14,0.0099,0.0219,14.33,14.02,0.9363,0.0176,5267211,74806097,0.0522,0.0163,4296000000,4296000000,86.1734,3.0834,66.2433,酒店、度假村与豪华游轮,INF,INF
002633.SZ,申科股份,25.41,0.13,0.0051,0.0182,25.48,25.02,1.0115,0.0077,668521,16878713,0.0522,-0.0706,2211146438,3811500000,182.6705,7.3217,227.3993,工业机械,INF,INF
002013.SZ,中航机电,17.95,0.19,0.0107,0.018,17.95,17.63,1.6735,0.0088,12328816,220318948,0.0522,-0.0186,25070747499,28788874832,58.8481,3.8483,51.0467,航天航空与国防,INF,INF
000422.SZ,湖北宜化,7.68,0.06,0.0079,0.0367,7.73,7.45,0.8305,0.0184,16500872,124820076,0.0521,-0.034,6895203717,6895616348,194.8136,0.9741,346.1977,化肥与农用化工,488688765,477774
600877.SH,中国嘉陵,10.12,0.35,0.0358,0.0696,10.46,9.78,1.5046,0.0947,65072098,657015310,0.052,0.0812,6955294245,6955294245,-43.5015,-53.595,-51.2505,摩托车制造,439780766,2344800
601901.SH,方正证券,8.09,0.33,0.0425,0.0515,8.13,7.73,3.734,0.0169,106255668,845642925,0.052,0.0645,50884890836,66597700286,16.3864,1.8752,23.7649,投资银行业与经纪业,2035195940,1661416
000400.SZ,许继电气,18.02,0.15,0.0084,0.0229,18.02,17.61,1.746,0.0077,5703182,101444860,0.052,-0.0072,13288535380,18170058108,25.2139,2.8237,22.706,电气部件与设备,611547805,1703887
300156.SZ,神雾环保,27.79,0.11,0.004,0.0206,27.89,27.32,0.9635,0.0072,4739954,130907646,0.0519,0.1112,18193070597,28068578493,154.8939,12.3797,55.2507,工业机械,INF,INF
600824.SH,益民集团,7.1,0.01,0.0014,0.0155,7.11,7,1.228,0.009,9512215,67098976,0.0519,-0.0193,7483592218,7483592218,38.7711,3.6808,47.6942,百货商店,INF,INF
601818.SH,光大银行,4.05,0.02,0.005,0.0124,4.05,4,1.0663,0.001,40204591,161960458,0.0519,0.0358,1.61232E+11,1.83967E+11,6.4024,0.8669,6.2828,多元化银行,1193742226,3884114
300498.SZ,温氏股份,34.98,0.02,0.0006,0.0092,35.02,34.7,0.8265,0.0016,4548432,158558495,0.0518,-0.0068,1.02322E+11,1.52173E+11,24.5229,5.5947,12.4181,食品加工与肉类,424858986,0
000539.SZ,粤电力A,5.51,0.07,0.0129,0.0184,5.52,5.42,1.6808,0.0038,9580430,52477763,0.0515,0.0357,14072039488,27057546271,8.935,1.2094,13.9473,电力,334620879,25568
002404.SZ,嘉欣丝绸,8.8,0.01,0.0011,0.0137,8.83,8.71,1.179,0.0098,3923688,34367364,0.0514,-0.0265,3511031814,4581720000,78.4265,3.6281,68.8001,服装、服饰与奢侈品,INF,INF
000697.SZ,炼石有色,0,0,0,0,0,0,0,0,0,0,0.051,0,10676672049,13158077952,220.1054,9.155,-1011.1279,金属非金属,1440041793,340613
002437.SZ,誉衡药业,8.86,0,0,0.0226,8.94,8.74,0.7169,0.006,12853917,113789599,0.051,0.0713,19102310080,19476852501,29.2969,5.1242,26.4713,西药,781615782,0
600523.SH,贵航股份,23.66,1.13,0.0502,0.0848,24.38,22.47,2.6589,0.0414,11959115,281520599,0.0502,0.0314,6828354078,6832861308,41.2702,3.1643,39.6665,机动车零配件与设备,647946786,1081440
300126.SZ,锐奇股份,11.29,0.14,0.0126,0.026,11.32,11.03,1.058,0.0236,4974545,55681446,0.0502,-0.0692,2376239933,3458560536,450.3988,3.3131,415.9345,工业机械,INF,INF
002735.SZ,王子新材,0,0,0,0,0,0,0,0,0,0,0.0497,-0.0302,1073191400,3804800000,144.3071,8.0292,121.1977,金属与玻璃容器,INF,INF
601211.SH,国泰君安,19.04,0.27,0.0144,0.0261,19.09,18.6,1.6454,0.0071,33962031,640672150,0.0496,0.0242,90897135644,1.4518E+11,9.247,1.4523,14.752,投资银行业与经纪业,693321139,1358948
002379.SZ,*ST鲁丰,0,0,0,0,0,0,0,0,0,0,0.0496,0,5431794357,7448256000,-62.9153,6.2016,-63.0174,铝,INF,INF
601700.SH,风范股份,0,0,0,0,0,0,0,0,0,0,0.0496,0,9509190653,9598602090,47.347,3.256,46.3127,建筑产品,INF,INF
600600.SH,青岛啤酒,33.23,0.72,0.0221,0.0357,33.28,32.12,0.7063,0.0039,2748799,89947936,0.0496,0.1287,23125209493,43005508314,26.2054,2.6199,24.8322,啤酒,207190694,2100146
000882.SZ,华联股份,4.23,-0.01,-0.0024,0.0165,4.23,4.16,1.3643,0.0167,31521973,132242581,0.0496,-0.0744,7972225587,9416345595,42.6287,1.4865,83.9293,百货商店,INF,INF
002349.SZ,精华制药,23.16,-0.09,-0.0039,0.0318,23.24,22.5,1.9875,0.0402,11995013,274884520,0.0494,0.1494,6904571016,9734028286,124.6656,4.6258,68.4705,中药,INF,INF
600350.SH,山东高速,6.58,0.04,0.0061,0.0306,6.6,6.4,1.4187,0.0028,13252367,86201798,0.0494,0.0154,31657471339,31657471339,11.4789,1.3037,8.988,公路与铁路,231314998,0
002603.SZ,以岭药业,17.11,0.4,0.0239,0.0383,17.32,16.68,3.1114,0.0085,7608297,129936193,0.049,-0.0075,15371514855,19297677756,44.8271,3.7522,36.0718,中药,596958289,150390
002142.SZ,宁波银行,17.67,0.01,0.0006,0.0108,17.71,17.52,0.9291,0.0033,11304316,199213555,0.0487,0.0619,61004999723,68909361411,10.5296,1.3706,8.8232,区域性银行,654762812,3755928
000803.SZ,金宇车城,22.27,0,0,0.013,22.35,22.06,0.4634,0.0276,2694723,59841732,0.0485,0.0485,2175611307,2844566987,-85.4792,34.2074,-50.503,纺织品,INF,INF
002461.SZ,珠江啤酒,13.65,-0.03,-0.0022,0.0256,13.72,13.37,0.8248,0.013,8859432,120161053,0.0484,0.1328,9284208133,9284208133,111.649,2.6785,79.1843,啤酒,264032963,164160
601607.SH,上海医药,21.5,-0.2,-0.0092,0.0207,21.68,21.23,1.2918,0.0084,16177884,346513537,0.0483,0.0992,41343102887,55617275168,20.0945,1.8326,18.3218,药品零售,514086867,5121200
600704.SH,物产中大,10.89,-0.06,-0.0055,0.0155,10.93,10.76,0.9205,0.0341,30380685,329282346,0.0481,0.0542,9711668633,31266514344,22.5826,1.611,21.657,消费品经销商,1140082885,2617050
000673.SZ,当代东方,0,0,0,0,0,0,0,0,0,0,0.048,-0.0238,5610581785,10733822252,96.9205,4.7326,59.7552,广告,INF,INF
002600.SZ,江粉磁材,10.91,0.1,0.0093,0.0324,11.08,10.73,1.3581,0.0565,28973165,315760664,0.048,0.0654,5594070185,12843381687,278.9116,2.4774,65.8444,电子元件,INF,INF
600160.SH,巨化股份,11.44,-0.07,-0.0061,0.0209,11.5,11.26,0.9352,0.0138,25044982,284627081,0.0476,0.0813,20716878479,24157461706,149.3249,2.3371,258.3001,基础化工,771347355,2901671
002489.SZ,浙江永强,7.32,-0.02,-0.0027,0.0095,7.32,7.25,1.2887,0.0042,7933798,57794524,0.0472,-0.033,13698881288,15926391202,30.7915,4.8847,268.7139,休闲用品,INF,INF
000739.SZ,普洛药业,8.22,-0.02,-0.0024,0.0146,8.27,8.15,0.8346,0.0051,5414100,44419570,0.0471,0.0916,8713588033,9427265728,45.2733,3.7319,46.8333,西药,314128385,0
600843.SH,上工申贝,17.79,-0.03,-0.0017,0.0202,17.83,17.47,1.139,0.0206,6271038,110832272,0.0471,-0.0547,5419649672,7302395337,61.9971,5.0475,60.7572,工业机械,INF,INF
600668.SH,尖峰集团,17.2,0.3,0.0178,0.032,17.28,16.74,1.3584,0.0229,7877623,134726608,0.0469,0.0275,5918241842,5918241842,29.4587,2.5889,25.2851,综合类行业,849555690,0
002767.SZ,先锋电子,39.88,-0.12,-0.003,0.0277,40.18,39.07,0.9392,0.1308,4903675,194279938,0.0467,-0.1442,1495500000,5982000000,113.6412,9.3757,132.4405,电子设备和仪器,INF,INF
600512.SH,腾达建设,5.4,0.02,0.0037,0.0167,5.41,5.32,0.82,0.0123,11936427,64098962,0.0465,0.0189,5242349468,8634075293,-300.8711,1.8767,636.9312,建筑与工程,INF,INF
601101.SH,昊华能源,6.83,0.12,0.0179,0.0253,6.84,6.67,1.4341,0.0048,5800131,39261282,0.0459,0.0225,8195988198,8195988198,142.2904,1.2626,-82.9533,煤炭与消费用燃料,177764528,0
600415.SH,小商品城,8,0.01,0.0013,0.0138,8.01,7.9,1.0819,0.0022,11839260,94190269,0.0458,-0.0751,43545713408,43545713408,63.2562,4.3934,38.2719,消费品经销商,848263000,5319550
300201.SZ,海伦哲,0,0,0,0,0,0,0,0,0,0,0.0457,0.0754,7425302422,8948496447,349.986,6.905,167.0585,建筑机械与重型卡车,INF,INF
300120.SZ,经纬电材,14.92,0.23,0.0157,0.0415,14.97,14.36,1.1444,0.0158,2599600,38239080,0.0456,-0.0442,2458036952,3051825962,456.0112,5.1414,379.6687,电气部件与设备,INF,INF
002199.SZ,*ST东晶,17.58,0.47,0.0275,0.0281,17.59,17.11,1.7121,0.0145,1903791,33079852,0.0452,-0.0023,2312611221,4279716742,-15.5804,12.0946,-14.7735,电子元件,INF,INF
300149.SZ,量子高科,0,0,0,0,0,0,0,0,0,0,0.0452,0,8181039339,8197182000,137.8385,10.8032,140.6055,食品加工与肉类,INF,INF
000153.SZ,丰原药业,0,0,0,0,0,0,0,0,0,0,0.0451,-0.0287,3905954920,3908008200,120.6564,3.3917,90.6034,西药,INF,INF
600256.SH,广汇能源,4.42,0.02,0.0045,0.0136,4.43,4.37,0.8767,0.0035,18223284,80083322,0.0449,-0.0535,23078697103,23078697103,92.9139,2.079,326.1162,石油天然气勘探与生产,1040459089,645480
300450.SZ,先导智能,35.46,1.47,0.0432,0.1368,36.7,32.05,0,0.1261,21308219,742530571,0.0448,0.0432,5992151364,14467680000,99.3927,17.9401,62.4288,工业机械,INF,INF
000655.SZ,金岭矿业,9.37,0.15,0.0163,0.0271,9.38,9.13,1.2642,0.0177,10535241,97600713,0.0446,-0.0106,5578337955,5578337955,533.9194,1.8403,-80.799,金属非金属,367008182,0
000613.SZ,大东海A,15.09,0,0,0.0239,15.15,14.79,1.4704,0.0103,2731556,40793657,0.0443,-0.0059,4008592104,4703320248,-734.7375,72.9903,-2038.5677,酒店、度假村与豪华游轮,INF,INF
600734.SH,实达集团,0,0,0,0,0,0,0,0,0,0,0.0442,0,6140885811,10323360529,68.6595,4.2928,33.9327,电脑存储与外围设备,INF,INF
600012.SH,皖通高速,14.29,0.11,0.0078,0.0226,14.45,14.13,1.9113,0.0052,6067701,86972034,0.0438,-0.1334,16656424000,19303221643,25.2718,2.8075,25.3183,公路与铁路,INF,INF
600268.SH,国电南自,8.83,0.26,0.0303,0.0548,8.95,8.48,3.2748,0.0197,12527014,109426088,0.0437,-0.0211,5609226012,5609226012,184.227,3.2105,328.247,电气部件与设备,INF,INF
000678.SZ,襄阳轴承,13.72,0.02,0.0015,0.0285,13.84,13.45,1.2447,0.0294,12596805,171622210,0.0433,0.0426,5886974815,6305873855,-79.9378,5.384,-133.7977,工业机械,INF,INF
000900.SZ,现代投资,8.46,0.02,0.0024,0.0107,8.46,8.37,1.0299,0.0073,7340512,61766163,0.0432,0.0483,8548171710,8560551804,15.1018,1.1414,10.9191,公路与铁路,91936238,0
600299.SH,安迪苏,14.75,0.02,0.0014,0.0115,14.76,14.59,0.7556,0.0044,2536089,37228688,0.0431,0.025,8474751312,39558043777,25.8777,3.3266,21.4085,西药,INF,INF
601985.SH,中国核电,7.08,0,0,0.0099,7.09,7.02,1.429,0.0102,43324060,305336362,0.0427,0.0028,30028050000,1.10203E+11,29.1454,2.7568,26.8891,电力,466672000,511176
601177.SH,杭齿前进,11.5,0.06,0.0052,0.0568,11.75,11.1,4.3791,0.073,29194610,333671555,0.0426,0.0859,4600690000,4600690000,-38.3639,2.8281,-55.0334,工业机械,INF,INF
600059.SH,古越龙山,10.57,0.12,0.0115,0.0239,10.6,10.35,1.2286,0.0106,8579297,89864120,0.0424,0.0322,8546100424,8546100424,64.1151,2.2095,59.4156,白酒与葡萄酒,503743053,8360
300062.SZ,中能电气,35.41,0.03,0.0008,0.0257,35.46,34.55,0.7922,0.0214,1766470,61927177,0.0424,0.0789,2927407553,5453140000,267.8855,6.601,96.918,电气部件与设备,INF,INF
600227.SH,赤天化,7.15,0.11,0.0156,0.0185,7.15,7.02,1.4153,0.0075,7132954,50689037,0.0423,-0.0138,6795306561,12414681429,-35.5178,2.6558,-35.5178,化肥与农用化工,INF,INF
603519.SH,立霸股份,30.07,0.07,0.0023,0.0223,30.23,29.56,1.0717,0.0066,504600,15116067,0.0423,0.0013,2311769572,4811200000,75.7665,7.2142,70.3217,基础化工,INF,INF
002508.SZ,老板电器,39.42,-0.08,-0.002,0.0177,39.58,38.88,0.7996,0.0028,1955096,76874080,0.0415,0.0712,27980611650,28778837085,34.6528,6.9582,23.4425,家用电器,295941506,144175
002200.SZ,云投生态,24.72,0.04,0.0016,0.0312,25.18,24.41,1.3435,0.0315,3393752,83944197,0.0413,0.0555,2665534586,4551765041,444.1432,5.349,114.5433,环境与设施服务,INF,INF
