futuresID,date,open,high,low,close,volume,position
IC02.CFE,2017-01-17 00:00:00.005000,3247.8,3285.0,3247.8,3275.0,1140.0,11979.0
IC02.CFE,2017-01-18 00:00:00.005000,3278.0,3315.8,3261.2,3306.8,1311.0,12077.0
IC02.CFE,2017-01-19 00:00:00.005000,3299.0,3321.2,3291.8,3305.8,2096.0,12706.0
IC02.CFE,2017-01-20 00:00:00.005000,3306.8,3351.6,3306.8,3351.6,2035.0,13084.0
IC02.CFE,2017-01-23 00:00:00.005000,3309.6,3333.2,3297.2,3305.6,387.0,2161.0
IC02.CFE,2017-01-24 00:00:00.005000,3309.6,3310.2,3281.4,3292.4,301.0,2186.0
IC02.CFE,2017-01-25 00:00:00.005000,3281.6,3303.0,3269.0,3300.6,288.0,2228.0
IC02.CFE,2017-01-26 00:00:00.005000,3310.0,3334.8,3310.0,3327.0,313.0,2266.0
IC02.CFE,2017-02-03 00:00:00.005000,3335.8,3335.8,3291.0,3304.0,208.0,2250.0
IC02.CFE,2017-02-06 00:00:00.005000,3311.2,3317.0,3290.0,3298.6,275.0,2302.0
IC02.CFE,2017-02-07 00:00:00.005000,3296.6,3304.0,3272.4,3286.8,208.0,2325.0
IC02.CFE,2017-02-08 00:00:00.005000,3283.4,3309.8,3267.2,3306.8,285.0,2412.0
IC02.CFE,2017-02-09 00:00:00.005000,3310.8,3330.2,3305.2,3308.2,330.0,2511.0
IC02.CFE,2017-02-10 00:00:00.005000,3317.0,3337.0,3310.2,3333.2,408.0,2638.0
IC02.CFE,2017-02-13 00:00:00.005000,3344.0,3360.2,3337.0,3356.2,563.0,2890.0
IC02.CFE,2017-02-14 00:00:00.005000,3356.2,3360.0,3344.2,3357.4,381.0,3026.0
IC02.CFE,2017-02-15 00:00:00.005000,3355.0,3408.4,3335.2,3340.2,411.0,3148.0
IC02.CFE,2017-02-16 00:00:00.005000,3348.2,3363.8,3344.2,3363.8,353.0,3216.0
IC02.CFE,2017-02-17 00:00:00.005000,3369.0,3417.2,3339.4,3342.2,1000.0,3608.0
IF03.CFE,2016-12-29 00:00:00.005000,3185.0,3204.6,3178.4,3193.0,138.0,1718.0
IF03.CFE,2016-12-30 00:00:00.005000,3197.0,3214.0,3193.6,3197.8,176.0,1729.0
IF03.CFE,2017-01-03 00:00:00.005000,3207.0,3255.0,3207.0,3231.2,222.0,1777.0
IF03.CFE,2017-01-04 00:00:00.005000,3234.0,3269.4,3227.4,3267.4,243.0,1741.0
IF03.CFE,2017-01-05 00:00:00.005000,3268.6,3273.6,3250.4,3256.6,155.0,1729.0
IF03.CFE,2017-01-06 00:00:00.005000,3250.0,3257.6,3231.8,3233.6,147.0,1788.0
IF03.CFE,2017-01-09 00:00:00.005000,3238.6,3268.0,3238.6,3263.6,186.0,1801.0
IF03.CFE,2017-01-10 00:00:00.005000,3266.6,3268.6,3252.2,3252.2,168.0,1839.0
IF03.CFE,2017-01-11 00:00:00.005000,3253.2,3269.8,3232.0,3235.0,174.0,1893.0
IF03.CFE,2017-01-12 00:00:00.005000,3235.8,3245.0,3210.0,3210.0,199.0,1930.0
IF03.CFE,2017-01-13 00:00:00.005000,3215.0,3237.8,3201.0,3219.6,192.0,1967.0
IF03.CFE,2017-01-16 00:00:00.005000,3226.2,3226.2,3160.0,3213.0,254.0,1975.0
IF03.CFE,2017-01-17 00:00:00.005000,3199.2,3228.0,3199.2,3222.6,202.0,1995.0
IF03.CFE,2017-01-18 00:00:00.005000,3218.8,3257.0,3216.6,3248.2,204.0,1989.0
IF03.CFE,2017-01-19 00:00:00.005000,3246.8,3277.6,3241.0,3263.6,277.0,1979.0
IF03.CFE,2017-01-20 00:00:00.005000,3260.6,3313.2,3260.6,3297.0,442.0,2143.0
IF03.CFE,2017-01-23 00:00:00.005000,3292.0,3327.2,3270.0,3273.0,151.0,150.0
IF03.CFE,2017-01-24 00:00:00.005000,3279.0,3282.4,3243.8,3254.4,125.0,209.0
IF03.CFE,2017-01-25 00:00:00.005000,3242.0,3263.2,3235.0,3263.2,82.0,229.0
IF03.CFE,2017-01-26 00:00:00.005000,3273.2,3317.2,3268.0,3285.4,96.0,279.0
IF03.CFE,2017-02-03 00:00:00.005000,3288.0,3288.0,3249.2,3263.0,89.0,296.0
IF03.CFE,2017-02-06 00:00:00.005000,3265.0,3270.0,3247.6,3253.2,96.0,336.0
IF03.CFE,2017-02-07 00:00:00.005000,3255.4,3260.0,3231.8,3243.4,67.0,358.0
IF03.CFE,2017-02-08 00:00:00.005000,3242.8,3263.2,3222.8,3260.6,95.0,393.0
IF03.CFE,2017-02-09 00:00:00.005000,3260.0,3278.6,3255.4,3268.0,177.0,498.0
IF03.CFE,2017-02-10 00:00:00.005000,3278.2,3287.0,3263.2,3280.0,137.0,518.0
IF03.CFE,2017-02-13 00:00:00.005000,3297.4,3309.2,3293.0,3306.0,74.0,542.0
IF03.CFE,2017-02-14 00:00:00.005000,3302.0,3306.2,3295.0,3303.6,70.0,566.0
IF03.CFE,2017-02-15 00:00:00.005000,3300.6,3319.6,3287.0,3291.2,113.0,627.0
IF03.CFE,2017-02-16 00:00:00.005000,3301.6,3310.6,3293.8,3310.6,117.0,676.0
IF03.CFE,2017-02-17 00:00:00.005000,3324.4,3370.8,3280.2,3295.0,361.0,847.0
IH03.CFE,2016-12-29 00:00:00.005000,3185.0,3204.6,3178.4,3193.0,138.0,1718.0
IH03.CFE,2016-12-30 00:00:00.005000,3197.0,3214.0,3193.6,3197.8,176.0,1729.0
IH03.CFE,2017-01-03 00:00:00.005000,3207.0,3255.0,3207.0,3231.2,222.0,1777.0
IH03.CFE,2017-01-04 00:00:00.005000,3234.0,3269.4,3227.4,3267.4,243.0,1741.0
IH03.CFE,2017-01-05 00:00:00.005000,3268.6,3273.6,3250.4,3256.6,155.0,1729.0
IH03.CFE,2017-01-06 00:00:00.005000,3250.0,3257.6,3231.8,3233.6,147.0,1788.0
IH03.CFE,2017-01-09 00:00:00.005000,3238.6,3268.0,3238.6,3263.6,186.0,1801.0
IH03.CFE,2017-01-10 00:00:00.005000,3266.6,3268.6,3252.2,3252.2,168.0,1839.0
IH03.CFE,2017-01-11 00:00:00.005000,3253.2,3269.8,3232.0,3235.0,174.0,1893.0
IH03.CFE,2017-01-12 00:00:00.005000,3235.8,3245.0,3210.0,3210.0,199.0,1930.0
IH03.CFE,2017-01-13 00:00:00.005000,3215.0,3237.8,3201.0,3219.6,192.0,1967.0
IH03.CFE,2017-01-16 00:00:00.005000,3226.2,3226.2,3160.0,3213.0,254.0,1975.0
IH03.CFE,2017-01-17 00:00:00.005000,3199.2,3228.0,3199.2,3222.6,202.0,1995.0
IH03.CFE,2017-01-18 00:00:00.005000,3218.8,3257.0,3216.6,3248.2,204.0,1989.0
IH03.CFE,2017-01-19 00:00:00.005000,3246.8,3277.6,3241.0,3263.6,277.0,1979.0
IH03.CFE,2017-01-20 00:00:00.005000,3260.6,3313.2,3260.6,3297.0,442.0,2143.0
IH03.CFE,2017-01-23 00:00:00.005000,3292.0,3327.2,3270.0,3273.0,151.0,150.0
IH03.CFE,2017-01-24 00:00:00.005000,3279.0,3282.4,3243.8,3254.4,125.0,209.0
IH03.CFE,2017-01-25 00:00:00.005000,3242.0,3263.2,3235.0,3263.2,82.0,229.0
IH03.CFE,2017-01-26 00:00:00.005000,3273.2,3317.2,3268.0,3285.4,96.0,279.0
IH03.CFE,2017-02-03 00:00:00.005000,3288.0,3288.0,3249.2,3263.0,89.0,296.0
IH03.CFE,2017-02-06 00:00:00.005000,3265.0,3270.0,3247.6,3253.2,96.0,336.0
IH03.CFE,2017-02-07 00:00:00.005000,3255.4,3260.0,3231.8,3243.4,67.0,358.0
IH03.CFE,2017-02-08 00:00:00.005000,3242.8,3263.2,3222.8,3260.6,95.0,393.0
IH03.CFE,2017-02-09 00:00:00.005000,3260.0,3278.6,3255.4,3268.0,177.0,498.0
IH03.CFE,2017-02-10 00:00:00.005000,3278.2,3287.0,3263.2,3280.0,137.0,518.0
IH03.CFE,2017-02-13 00:00:00.005000,3297.4,3309.2,3293.0,3306.0,74.0,542.0
IH03.CFE,2017-02-14 00:00:00.005000,3302.0,3306.2,3295.0,3303.6,70.0,566.0
IH03.CFE,2017-02-15 00:00:00.005000,3300.6,3319.6,3287.0,3291.2,113.0,627.0
IH03.CFE,2017-02-16 00:00:00.005000,3301.6,3310.6,3293.8,3310.6,117.0,676.0
IH03.CFE,2017-02-17 00:00:00.005000,3324.4,3370.8,3280.2,3295.0,361.0,847.0
IC03.CFE,2016-12-29 00:00:00.005000,3185.0,3204.6,3178.4,3193.0,138.0,1718.0
IC03.CFE,2016-12-30 00:00:00.005000,3197.0,3214.0,3193.6,3197.8,176.0,1729.0
IC03.CFE,2017-01-03 00:00:00.005000,3207.0,3255.0,3207.0,3231.2,222.0,1777.0
IC03.CFE,2017-01-04 00:00:00.005000,3234.0,3269.4,3227.4,3267.4,243.0,1741.0
IC03.CFE,2017-01-05 00:00:00.005000,3268.6,3273.6,3250.4,3256.6,155.0,1729.0
IC03.CFE,2017-01-06 00:00:00.005000,3250.0,3257.6,3231.8,3233.6,147.0,1788.0
IC03.CFE,2017-01-09 00:00:00.005000,3238.6,3268.0,3238.6,3263.6,186.0,1801.0
IC03.CFE,2017-01-10 00:00:00.005000,3266.6,3268.6,3252.2,3252.2,168.0,1839.0
IC03.CFE,2017-01-11 00:00:00.005000,3253.2,3269.8,3232.0,3235.0,174.0,1893.0
IC03.CFE,2017-01-12 00:00:00.005000,3235.8,3245.0,3210.0,3210.0,199.0,1930.0
IC03.CFE,2017-01-13 00:00:00.005000,3215.0,3237.8,3201.0,3219.6,192.0,1967.0
IC03.CFE,2017-01-16 00:00:00.005000,3226.2,3226.2,3160.0,3213.0,254.0,1975.0
IC03.CFE,2017-01-17 00:00:00.005000,3199.2,3228.0,3199.2,3222.6,202.0,1995.0
IC03.CFE,2017-01-18 00:00:00.005000,3218.8,3257.0,3216.6,3248.2,204.0,1989.0
IC03.CFE,2017-01-19 00:00:00.005000,3246.8,3277.6,3241.0,3263.6,277.0,1979.0
IC03.CFE,2017-01-20 00:00:00.005000,3260.6,3313.2,3260.6,3297.0,442.0,2143.0
IC03.CFE,2017-01-23 00:00:00.005000,3292.0,3327.2,3270.0,3273.0,151.0,150.0
IC03.CFE,2017-01-24 00:00:00.005000,3279.0,3282.4,3243.8,3254.4,125.0,209.0
IC03.CFE,2017-01-25 00:00:00.005000,3242.0,3263.2,3235.0,3263.2,82.0,229.0
IC03.CFE,2017-01-26 00:00:00.005000,3273.2,3317.2,3268.0,3285.4,96.0,279.0
IC03.CFE,2017-02-03 00:00:00.005000,3288.0,3288.0,3249.2,3263.0,89.0,296.0
IC03.CFE,2017-02-06 00:00:00.005000,3265.0,3270.0,3247.6,3253.2,96.0,336.0
IC03.CFE,2017-02-07 00:00:00.005000,3255.4,3260.0,3231.8,3243.4,67.0,358.0
IC03.CFE,2017-02-08 00:00:00.005000,3242.8,3263.2,3222.8,3260.6,95.0,393.0
IC03.CFE,2017-02-09 00:00:00.005000,3260.0,3278.6,3255.4,3268.0,177.0,498.0
IC03.CFE,2017-02-10 00:00:00.005000,3278.2,3287.0,3263.2,3280.0,137.0,518.0
IC03.CFE,2017-02-13 00:00:00.005000,3297.4,3309.2,3293.0,3306.0,74.0,542.0
IC03.CFE,2017-02-14 00:00:00.005000,3302.0,3306.2,3295.0,3303.6,70.0,566.0
IC03.CFE,2017-02-15 00:00:00.005000,3300.6,3319.6,3287.0,3291.2,113.0,627.0
IC03.CFE,2017-02-16 00:00:00.005000,3301.6,3310.6,3293.8,3310.6,117.0,676.0
IC03.CFE,2017-02-17 00:00:00.005000,3324.4,3370.8,3280.2,3295.0,361.0,847.0
